sample_id,subject_id,pmi,indoor_add,outdoor_add,indoor_outdoor,body_site,predicted_pmi_days,baseline_pmi_days,absolute_error_days
13810.CH.SHED.D14.2021.T1,D14,1.0,22.53,18.05555556,indoor,,5.674167633056641,10.1115760111576,4.674167633056641
13810.CH.SHED.D14.2021.T10,D14,10.0,207.86,190.6666667,indoor,,10.930129051208496,10.1115760111576,0.9301290512084961
13810.CH.SHED.D14.2021.T11,D14,11.0,223.78,205.1111111,indoor,,11.898269653320312,10.1115760111576,0.8982696533203125
13810.CH.SHED.D14.2021.T12,D14,12.0,238.56,219.1666667,indoor,,13.345381736755371,10.1115760111576,1.345381736755371
13810.CH.SHED.D14.2021.T13,D14,13.0,257.72,233.1666667,indoor,,12.006509780883789,10.1115760111576,0.9934902191162109
13810.CH.SHED.D14.2021.T14,D14,14.0,279.19,249.0,indoor,,15.456851959228516,10.1115760111576,1.4568519592285156
13810.CH.SHED.D14.2021.T15,D14,15.0,302.28,266.9444444,indoor,,17.127241134643555,10.1115760111576,2.1272411346435547
13810.CH.SHED.D14.2021.T16,D14,16.0,324.72,288.9444444,indoor,,16.943578720092773,10.1115760111576,0.9435787200927734
13810.CH.SHED.D14.2021.T17,D14,17.0,348.19,311.3333333,indoor,,16.283559799194336,10.1115760111576,0.7164402008056641
13810.CH.SHED.D14.2021.T18,D14,18.0,373.28,332.2777778,indoor,,16.771814346313477,10.1115760111576,1.2281856536865234
13810.CH.SHED.D14.2021.T19,D14,19.0,398.27,356.6666667,indoor,,17.646215438842773,10.1115760111576,1.3537845611572266
13810.CH.SHED.D14.2021.T2,D14,2.0,40.0,36.22222222,indoor,,7.462189674377441,10.1115760111576,5.462189674377441
13810.CH.SHED.D14.2021.T20,D14,20.0,420.22,377.6666667,indoor,,18.4024715423584,10.1115760111576,1.5975284576416016
13810.CH.SHED.D14.2021.T3,D14,3.0,62.94,53.66666667,indoor,,4.0312347412109375,10.1115760111576,1.0312347412109375
13810.CH.SHED.D14.2021.T4,D14,4.0,84.6,71.77777778,indoor,,6.7677321434021,10.1115760111576,2.7677321434020996
13810.CH.SHED.D14.2021.T5,D14,5.0,108.56,91.22222222,indoor,,5.331271171569824,10.1115760111576,0.3312711715698242
13810.CH.SHED.D14.2021.T6,D14,6.0,127.1,114.3333333,indoor,,11.070683479309082,10.1115760111576,5.070683479309082
13810.CH.SHED.D14.2021.T7,D14,7.0,146.24,133.0,indoor,,9.939850807189941,10.1115760111576,2.9398508071899414
13810.CH.SHED.D14.2021.T8,D14,8.0,169.68,149.3333333,indoor,,8.157243728637695,10.1115760111576,0.1572437286376953
13810.CH.SHED.D16.2021.T1,D16,1.0,21.16,16.33333333,indoor,,3.636198043823242,10.118323191345503,2.636198043823242
13810.CH.SHED.D16.2021.T10,D16,10.0,182.96,178.3333333,indoor,,10.734119415283203,10.118323191345503,0.7341194152832031
13810.CH.SHED.D16.2021.T11,D16,11.0,206.04,199.2777778,indoor,,10.277607917785645,10.118323191345503,0.7223920822143555
13810.CH.SHED.D16.2021.T12,D16,12.0,227.39,223.6666667,indoor,,9.764416694641113,10.118323191345503,2.2355833053588867
