sample_id,subject_id,actual_pmi,ensemble_prediction,pred_xgb_direct,pred_xgb_log,pred_extra_trees,pred_random_forest,pred_pls
13810.CH.SHED.D26.2021.T10.1,D26,10.0,9.555996117312583,9.285799980163574,8.723036766052246,10.190833333333336,10.150772108843537,10.287144487572522
13810.CH.SHED.D26.2021.T11.1,D26,11.0,10.962655674479006,10.779653549194336,10.168851852416992,11.252500000000003,11.114687074829936,12.68843585391966
13810.CH.SHED.D26.2021.T12.1,D26,12.0,12.012820830643875,11.793710708618164,11.621627807617188,12.03916666666667,12.583094104308389,12.740032171745366
13810.CH.SHED.D26.2021.T13.1,D26,13.0,13.145692852219156,13.124004364013672,12.724294662475586,13.251875000000002,13.896032879818597,12.926379454233679
13810.CH.SHED.D26.2021.T14.1,D26,14.0,14.531402877097074,14.398423194885254,13.998456001281738,14.636041666666669,14.891878684807255,15.512717822566408
13810.CH.SHED.D26.2021.T15.1,D26,15.0,15.64922406593749,16.049636840820312,15.612554550170898,15.248749999999998,15.795647959183666,15.120971822711226
13810.CH.SHED.D26.2021.T16.1,D26,16.0,15.770421595743166,15.561476707458496,15.407371520996094,16.302499999999995,15.550777210884355,16.570191216239415
13810.CH.SHED.D26.2021.T17.1,D26,17.0,17.564945915696992,17.69859504699707,17.50423812866211,17.517291666666665,18.2650328798186,16.36094604126221
13810.CH.SHED.D26.2021.T18.1,D26,18.0,17.907838045474996,17.433027267456055,17.350988388061523,18.121875,18.422056689342416,19.52499264821437
13810.CH.SHED.D26.2021.T19.1,D26,19.0,18.123762556868964,18.224918365478516,18.183088302612305,18.314791666666675,18.290265306122453,17.040168423206296
13810.CH.SHED.D26.2021.T2.1,D26,2.0,2.322206755392512,2.4689571857452393,2.276787281036377,2.4675,2.3350425170068023,1.685664018588259
13810.CH.SHED.D26.2021.T3.1,D26,3.0,2.7301745389086283,3.2542126178741455,3.029658794403076,2.3439583333333336,2.58553231292517,1.3987454134017359
13810.CH.SHED.D26.2021.T4.1,D26,4.0,3.9875704598787265,4.36514949798584,4.039992809295654,3.717083333333333,3.958302721088435,3.308653333291292
13810.CH.SHED.D26.2021.T5.1,D26,5.0,4.927036604125279,5.2226881980896,4.855075359344482,4.855208333333334,5.09292006802721,4.1148162799152965
13810.CH.SHED.D26.2021.T6.1,D26,6.0,5.984178415956144,5.881882667541504,5.8391523361206055,6.311041666666665,6.31195238095238,5.50824341187353
13810.CH.SHED.D26.2021.T7.1,D26,7.0,6.744880279951777,6.293887615203857,6.278825283050537,7.022499999999999,7.078952380952382,8.20664817485128
13810.CH.SHED.D26.2021.T8.1,D26,8.0,8.442664343842157,8.138151168823242,7.749819755554199,8.416875000000001,8.664891156462582,10.806553808372469
13810.CH.SHED.D26.2021.T9.1,D26,9.0,8.898593753422906,8.875463485717773,8.251401901245117,8.991666666666667,8.693527210884351,10.707418174303081
13810.CH.SHED.D7.2020.T1,D7,1.0,0.9703631185936991,0.9993679523468018,0.894460916519165,1.0954166666666665,1.0986666666666667,0.6305417042653403
13810.CH.SHED.D7.2020.T10,D7,10.0,7.594210542742951,7.559442043304443,7.630702018737793,7.321458333333331,7.196952380952379,8.748679012576474
13810.CH.SHED.D7.2020.T11,D7,11.0,7.890255908772936,7.756863117218018,7.755791664123535,7.706875000000002,8.180500000000002,8.557990575766453
13810.CH.SHED.D7.2020.T12,D7,12.0,8.499264400066533,8.088861465454102,8.462306022644043,8.44166666666667,8.698697278911565,9.638915295992227
13810.CH.SHED.D7.2020.T13,D7,13.0,9.156402496421192,9.320480346679688,8.721935272216797,8.789375000000001,9.527778911564628,9.927327376283921
13810.CH.SHED.D7.2020.T15,D7,15.0,10.662065856697986,10.529325485229492,10.670400619506836,10.416041666666665,10.765227891156464,11.376755392456266
13810.CH.SHED.D7.2020.T16,D7,16.0,11.641185686437607,11.832318305969238,11.565813064575195,11.071249999999997,11.72563605442177,12.269415203397715
13810.CH.SHED.D7.2020.T18,D7,18.0,13.677836204407104,13.422679901123047,13.228896141052246,13.9175,14.021802721088438,14.57037790643863
13810.CH.SHED.D7.2020.T19,D7,19.0,15.134962433044707,14.94533634185791,14.903130531311035,14.973124999999998,15.617650226757378,15.883063636459688
13810.CH.SHED.D7.2020.T2,D7,2.0,2.3444464451059153,2.3809385299682617,2.219036817550659,2.6429166666666664,2.68220068027211,1.4449224635362246
13810.CH.SHED.D7.2020.T20,D7,20.0,15.553201908914648,15.848652839660645,15.144289016723633,15.593958333333333,16.12119047619049,14.755635647403064
13810.CH.SHED.D7.2020.T3,D7,3.0,3.4239378858484333,3.23161244392395,3.4569435119628906,3.7414583333333336,3.203564625850341,3.6139191413630796
13810.CH.SHED.D7.2020.T4,D7,4.0,3.9271567526949274,3.6196184158325195,3.6330699920654297,4.629374999999999,4.112952380952381,3.901858727859574
13810.CH.SHED.D7.2020.T5,D7,5.0,4.449062512892235,4.370112419128418,4.412352085113525,4.400833333333333,4.3758333333333335,4.983990992086612
13810.CH.SHED.D7.2020.T6,D7,6.0,5.634905855064592,5.737552642822266,5.550748348236084,5.647916666666669,5.567266439909296,5.61279675839164
13810.CH.SHED.D7.2020.T8,D7,8.0,7.013290100419525,6.890852928161621,6.973660945892334,6.853333333333333,7.004803854875286,7.812317405999951
13810.CH.SHED.D7.2020.T9,D7,9.0,7.1494329826410965,7.326309680938721,7.328586578369141,6.591458333333333,6.954091836734693,7.5798799159032395
13810.CPS.SHED.D7.2020.T14,D7,14.0,9.660088370218359,9.423349380493164,9.433282852172852,9.628333333333334,9.63657142857143,11.036104620748153
13810.CPS.SHED.D7.2020.T7,D7,7.0,5.587230593312124,5.675569534301758,5.6408185958862305,5.284166666666667,5.472972789115646,5.965758323493591
13810.F.SHED.D17.2021.T0,D17,0.0,0.27442681907372046,0.541206955909729,0.06258919090032578,0.0,0.0004761904761904762,0.9634600600429177
13810.F.SHED.D23.2021.T0.1,D23,0.0,0.1282467823172814,0.010797012597322464,0.005695185624063015,0.0,0.0,1.235838821320689
13810.F.SHED.D26.2021.T0.1,D26,0.0,0.04140271005397472,0.09910288453102112,0.006524113472551107,0.018125,0.04277210884353742,0.0
13810.F.SHED.D27.2021.T0.1,D27,0.0,0.00021428571428571427,0.0,0.0,0.0,0.0014285714285714286,0.0
13810.F.SHED.D7.2020.T0,D7,0.0,0.00042857142857142855,0.0,0.0,0.0,0.002857142857142857,0.0
13810.SCS.SHED.D17.2021.T0,D17,0.0,0.3065769798395326,0.10596857219934464,0.01653842069208622,0.0075,0.045714285714285714,2.6229466014956477
13810.SCS.SHED.D17.2021.T1,D17,1.0,1.3417206197254319,1.421977162361145,1.2892358303070068,1.2422916666666663,1.2264608843537415,1.603910474539422
13810.SCS.SHED.D17.2021.T10,D17,10.0,13.410007189331864,13.335958480834961,13.005967140197754,14.063750000000002,13.783057823129251,12.775191865625505
13810.SCS.SHED.D17.2021.T11,D17,11.0,15.773440610029938,16.439613342285156,16.150386810302734,14.813125,15.784658163265316,14.73636180278912
13810.SCS.SHED.D17.2021.T12,D17,12.0,15.127031632881703,15.86609935760498,15.015960693359375,15.081250000000002,15.520454081632662,12.688935400154627
13810.SCS.SHED.D17.2021.T13,D17,13.0,15.96347097278528,15.738134384155273,15.853092193603516,16.516250000000003,16.770999999999997,14.598576091378208
13810.SCS.SHED.D17.2021.T14,D17,14.0,15.888855029412234,15.96614933013916,16.01210594177246,15.542291666666666,16.012040816326543,15.857192891450559
13810.SCS.SHED.D17.2021.T15,D17,15.0,16.069891475954098,16.427522659301758,15.874555587768555,16.498750000000005,16.566464285714286,13.882761383642858
13810.SCS.SHED.D17.2021.T16,D17,16.0,17.689376143949968,17.420347213745117,17.951644897460938,17.24916666666666,17.924957482993197,18.367837996788886
13810.SCS.SHED.D17.2021.T17,D17,17.0,17.577549235861724,17.98409080505371,17.983503341674805,17.704166666666666,18.265296485260784,14.058183528044575
13810.SCS.SHED.D17.2021.T18,D17,18.0,18.08200027591409,18.06008529663086,18.154523849487305,18.016458333333322,18.296032312925174,17.776472109475677
13810.SCS.SHED.D17.2021.T19,D17,19.0,19.27476069685205,19.31849479675293,19.343353271484375,18.987916666666663,18.92140136054423,20.07580402540109
13810.SCS.SHED.D17.2021.T2,D17,2.0,2.133772532751564,2.032658815383911,2.0777385234832764,2.600833333333333,2.8164523809523807,0.6190573345604822
13810.SCS.SHED.D17.2021.T20,D17,20.0,19.619947736842075,19.428253173828125,19.331012725830078,19.00895833333333,18.94426530612245,23.152871406510833
13810.SCS.SHED.D17.2021.T3,D17,3.0,3.711655725644075,3.7750966548919678,3.561220169067383,3.634791666666666,4.011487012987014,3.601403016282542
13810.SCS.SHED.D17.2021.T4,D17,4.0,4.738594861762995,4.477548122406006,4.597290992736816,5.076666666666666,5.111253401360543,4.639863333195749
13810.SCS.SHED.D17.2021.T5,D17,5.0,6.970847112969212,7.116033554077148,7.0570220947265625,7.599375000000004,7.72139058956916,3.936979346290525
13810.SCS.SHED.D17.2021.T6,D17,6.0,8.676732306846787,8.722270965576172,9.020448684692383,9.350833333333334,9.235554421768708,5.494390160688679
13810.SCS.SHED.D17.2021.T7,D17,7.0,11.431618353787623,11.428032875061035,11.311174392700195,11.72958333333334,11.982463615749335,10.321286840651949
13810.SCS.SHED.D17.2021.T8,D17,8.0,9.66592107929556,9.699978828430176,9.561173439025879,10.057291666666673,10.085039682539684,8.414197852957491
13810.SCS.SHED.D17.2021.T9,D17,9.0,11.166980583540424,11.138123512268066,11.375246047973633,11.086458333333336,11.145823129251697,10.925668818121736
13810.SCS.SHED.D23.2021.T11.1,D23,11.0,11.47216782718095,11.609614372253418,11.416411399841309,11.595833333333335,11.772404761904763,10.501532845922144
13810.SCS.SHED.D23.2021.T12.1,D23,12.0,12.10775612687326,12.338573455810547,12.280338287353516,12.266458333333338,12.779868480725618,9.658275795162089
13810.SCS.SHED.D23.2021.T6.1,D23,6.0,6.874557119152482,6.709113597869873,6.518937587738037,7.1991666666666685,6.885174603174603,7.59479119047486
13810.SCS.SHED.D23.2021.T7.1,D23,7.0,7.846878147679199,7.785603046417236,7.695582389831543,8.195208333333335,8.25649149659864,7.09786245139679
13810.SCS.SHED.D27.2021.T1.1,D27,1.0,1.0644362573730701,0.9574089646339417,1.1483144760131836,1.564375,1.1817329931972786,0.0
13810.SCS.SHED.D27.2021.T10.1,D27,10.0,10.59478236319768,10.244607925415039,10.57562255859375,11.232083333333339,11.014964852607704,9.788329513669073
13810.SCS.SHED.D27.2021.T13.1,D27,13.0,14.037294338804125,14.009547233581543,13.201366424560547,14.329375000000004,14.526252267573694,14.892757224534709
13810.SCS.SHED.D27.2021.T15.1,D27,15.0,15.541211373964364,15.658452033996582,15.429244995117188,16.317291666666666,16.098517006802723,13.081286306323499
13810.SCS.SHED.D27.2021.T16.1,D27,16.0,16.779925889074747,16.537973403930664,16.51781463623047,17.65604166666667,18.217566326530623,14.25236926525005
13810.SCS.SHED.D27.2021.T17.1,D27,17.0,17.843440111892374,17.49481964111328,17.162967681884766,18.404583333333335,18.660988095238107,18.241874181348155
13810.SCS.SHED.D27.2021.T4.1,D27,4.0,3.9934395670185516,3.9366395473480225,3.9576196670532227,4.458541666666666,4.568066326530611,2.461245037379145
13810.SCS.SHED.D27.2021.T5.1,D27,5.0,5.26164941330241,4.7289934158325195,4.976736545562744,5.751874999999997,5.734571428571428,5.882065378762543
13810.SKF.SHED.D17.2021.T0,D17,0.0,0.18520342435230575,0.4511142075061798,0.022224027663469315,0.00375,0.06114285714285713,0.3439172661315588
13810.SKF.SHED.D17.2021.T1,D17,1.0,1.1892186041933215,1.124772548675537,1.1743602752685547,1.08875,1.2207482993197276,1.5733452587556247
13810.SKF.SHED.D17.2021.T10,D17,10.0,11.784373768591486,12.168228149414062,12.146930694580078,11.358124999999998,11.723314625850339,10.670504562446972
13810.SKF.SHED.D17.2021.T11,D17,11.0,12.342419828918306,12.433135986328125,12.502685546875,12.52520833333333,12.46346598639456,11.122460816752705
13810.SKF.SHED.D17.2021.T12,D17,12.0,13.129680953077814,13.206966400146484,13.003425598144531,13.595833333333333,13.736902494331067,11.370325926814086
13810.SKF.SHED.D17.2021.T13,D17,13.0,13.873528494895766,13.570830345153809,13.756688117980957,14.266875000000006,14.418515873015874,13.469549809020016
13810.SKF.SHED.D17.2021.T14,D17,14.0,14.838477262892436,14.90440559387207,15.04338264465332,14.94125,15.132383477633482,13.482024019224621
13810.SKF.SHED.D17.2021.T15,D17,15.0,15.189195144274931,15.281234741210938,15.275993347167969,15.205208333333339,15.235916357452071,14.59397264835179
13810.SKF.SHED.D17.2021.T16,D17,16.0,16.647502410560946,16.907182693481445,16.799903869628906,16.18916666666667,17.36457482993197,15.32852077286153
13810.SKF.SHED.D17.2021.T17,D17,17.0,17.870683862844512,18.277849197387695,17.951879501342773,17.378124999999997,18.314047619047628,16.766270854353685
13810.SKF.SHED.D17.2021.T18,D17,18.0,18.34299579918226,18.57697868347168,18.54339027404785,18.052916666666665,18.50584353741497,17.47594761683215
13810.SKF.SHED.D17.2021.T19,D17,19.0,18.6850007067884,18.485137939453125,18.649869918823242,18.624583333333327,18.52501473922903,19.73322967695634
13810.SKF.SHED.D17.2021.T2,D17,2.0,2.3481446360996863,2.642014741897583,2.003246545791626,2.321875,2.4446241496598646,2.236599546335251
13810.SKF.SHED.D17.2021.T20,D17,20.0,19.13410357087227,19.373321533203125,19.208494186401367,19.257083333333338,19.22268253968254,17.85164516691944
13810.SKF.SHED.D17.2021.T3,D17,3.0,3.435097064095391,3.5185911655426025,3.375530242919922,3.274166666666667,3.2523741496598637,3.929476979203164
13810.SKF.SHED.D17.2021.T4,D17,4.0,4.459961459641878,4.245843887329102,4.57149076461792,4.652916666666667,4.625431972789115,4.1893747303696784
13810.SKF.SHED.D17.2021.T5,D17,5.0,6.542172514095354,6.2968597412109375,6.375324249267578,7.087500000000001,7.107465986394561,5.756636314559942
13810.SKF.SHED.D17.2021.T6,D17,6.0,7.509931881567516,7.542387962341309,7.573670387268066,7.747499999999997,7.65987755102041,6.553162633950465
13810.SKF.SHED.D17.2021.T7,D17,7.0,7.8499553672728615,7.928653240203857,7.662944793701172,7.890624999999999,8.013122448979592,7.755298294394722
