SUBJID,actual,predicted
GTEX-111CU,120.66666666666667,308.82321002508814
GTEX-111FC,1052.75,919.1023761538404
GTEX-111VG,1069.0,828.3503494255368
GTEX-111YS,238.66666666666666,262.5187097117057
GTEX-1122O,109.0,162.78522083925415
GTEX-1128S,871.6666666666666,859.4669778318253
GTEX-113IC,99.5,342.3283479562009
GTEX-113JC,683.5,732.8194225302302
GTEX-117XS,915.0,698.3485691333872
GTEX-117YW,928.3333333333334,930.7944157383916
GTEX-117YX,139.0,232.81040148147991
GTEX-1192W,810.0,1028.317303696031
GTEX-1192X,858.0,747.2483797474791
GTEX-11DXW,1096.0,888.9503590106875
GTEX-11DXX,145.75,215.02813522037746
GTEX-11DXY,963.5,905.3240850667819
GTEX-11DXZ,318.0,302.1303949690049
GTEX-11DYG,797.5,931.0269984974418
GTEX-11DZ1,1193.0,956.8984213772046
GTEX-11EI6,976.75,819.4537854078491
GTEX-11EM3,236.5,232.72853621534156
GTEX-11EMC,761.3333333333334,746.5041573280423
GTEX-11EQ8,471.0,664.9884355504131
GTEX-11EQ9,258.25,609.4587999740615
GTEX-11GS4,915.0,857.0560229501403
GTEX-11GSO,970.6666666666666,873.4704160802506
GTEX-11GSP,883.75,816.136070878405
GTEX-11H98,741.0,906.4515731270243
GTEX-11I78,119.5,194.83565842481102
GTEX-11LCK,255.75,247.79458273215798
GTEX-11NSD,236.75,314.9210146816027
GTEX-11NUK,910.25,828.619201392894
GTEX-11NV4,1077.5,947.9837428091632
GTEX-11O72,953.75,887.1191791174765
GTEX-11OF3,856.6666666666666,874.1136435542016
GTEX-11ONC,734.0,800.8451412134106
GTEX-11P7K,288.25,254.45953285582266
GTEX-11P81,323.75,334.20182613885964
GTEX-11P82,196.33333333333334,659.5360568853816
GTEX-11PRG,840.6666666666666,892.52480884874
GTEX-11TT1,125.25,268.7384726924666
GTEX-11TTK,1125.3333333333333,809.2985279853789
GTEX-11TUW,790.0,782.8765943405182
GTEX-11UD2,858.75,919.1023172479017
GTEX-11VI4,320.3333333333333,296.09398805092803
GTEX-11WQC,788.5,877.3806282501246
GTEX-11WQK,748.3333333333334,789.5972347972128
GTEX-11XUK,338.0,256.5997171264964
GTEX-11ZTS,618.0,821.3678818656396
GTEX-11ZTT,225.0,254.9199055078664
GTEX-11ZU8,1019.3333333333334,858.0249943686831
GTEX-11ZVC,612.25,749.5499460539413
GTEX-1211K,133.75,199.33304679758692
GTEX-12126,934.0,875.962511288676
GTEX-1212Z,729.0,847.1382524605108
GTEX-12584,953.25,860.6452713128506
GTEX-12696,585.75,725.9506403573791
GTEX-1269C,923.6666666666666,926.442929184447
GTEX-12BJ1,247.0,305.1603080259492
GTEX-12C56,246.66666666666666,271.76232094399984
GTEX-12KS4,484.0,432.6069922839036
