SUBJID,tissue,actual,predicted
GTEX-111CU,Lung,70.0,262.81476896533127
GTEX-111CU,Muscle - Skeletal,144.0,343.92838351354766
GTEX-111CU,Nerve - Tibial,148.0,319.72647759638556
GTEX-111FC,Skin - Sun Exposed (Lower leg),1036.0,962.1593009136433
GTEX-111FC,Muscle - Skeletal,1045.0,871.326079768124
GTEX-111FC,Nerve - Tibial,1050.0,860.1795923687772
GTEX-111FC,Lung,1080.0,982.7445315648173
GTEX-111VG,Lung,1017.0,875.7111678690437
GTEX-111VG,Skin - Sun Exposed (Lower leg),1084.0,727.7852411075667
GTEX-111VG,Nerve - Tibial,1087.0,836.5297181131266
GTEX-111VG,Muscle - Skeletal,1088.0,873.3752706124103
GTEX-111YS,Lung,133.0,146.34659767023493
GTEX-111YS,Nerve - Tibial,289.0,315.4268052381172
GTEX-111YS,Muscle - Skeletal,294.0,325.7827262267649
GTEX-1122O,Lung,68.0,128.9109553626727
GTEX-1122O,Skin - Sun Exposed (Lower leg),128.0,191.91166289794467
GTEX-1122O,Muscle - Skeletal,131.0,167.53304425714512
GTEX-1128S,Lung,840.0,903.0209672216374
GTEX-1128S,Skin - Sun Exposed (Lower leg),886.0,816.9379586784132
GTEX-1128S,Muscle - Skeletal,889.0,858.4420075954251
GTEX-113IC,Skin - Sun Exposed (Lower leg),94.0,335.34932236026225
GTEX-113IC,Nerve - Tibial,105.0,349.3073735521396
GTEX-113JC,Skin - Sun Exposed (Lower leg),681.0,696.5398268063582
GTEX-113JC,Muscle - Skeletal,686.0,769.0990182541021
GTEX-117XS,Muscle - Skeletal,914.0,699.7044266741487
GTEX-117XS,Skin - Sun Exposed (Lower leg),916.0,696.9927115926257
GTEX-117YW,Lung,825.0,946.5406390715611
GTEX-117YW,Muscle - Skeletal,978.0,865.002166075454
GTEX-117YW,Skin - Sun Exposed (Lower leg),982.0,980.8404420681597
GTEX-117YX,Lung,106.0,165.2192092147794
GTEX-117YX,Skin - Sun Exposed (Lower leg),147.0,312.8848616293988
GTEX-117YX,Nerve - Tibial,149.0,229.31729872827708
GTEX-117YX,Muscle - Skeletal,154.0,223.82023635346437
GTEX-1192W,Skin - Sun Exposed (Lower leg),810.0,1028.317303696031
GTEX-1192X,Skin - Sun Exposed (Lower leg),856.0,823.9461335436374
GTEX-1192X,Nerve - Tibial,859.0,720.9510809333744
GTEX-1192X,Muscle - Skeletal,859.0,696.8479247654252
GTEX-11DXW,Skin - Sun Exposed (Lower leg),1089.0,935.3076495124095
GTEX-11DXW,Nerve - Tibial,1094.0,843.7208113016349
GTEX-11DXW,Muscle - Skeletal,1105.0,887.8226162180181
